ET5673B-10900405516,B,B26,0,1,1,0.27,365,2010-12-24 10:47:00,,1,2025-09-05 11:54:00,EX
ET5673B-10941957106,B,B26,0,3,6,1.8,365,2010-12-24 10:39:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996437087,B,B26,0,2,3,0.9,365,2010-12-30 09:43:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996437488,B,B26,0,3,7,2.16,365,2010-12-24 14:59:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996440326,B,B26,0,1,3,0.81,365,2010-12-24 10:59:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996441874,B,B26,0,7,18,5.67,365,2010-12-24 10:57:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996455091,B,B26,0,6,14,4.5,365,2010-12-24 14:57:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996516513,B,B26,0,1,2,0.45,365,2010-12-30 11:09:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996544323,B,B26,0,2,5,1.35,365,2010-12-24 10:52:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996588199,B,B26,0,0,0,0,365,2010-12-30 10:10:00,,1,2025-09-05 11:54:00,EX
ET5673B-10996588231,B,B26,0,0,0,0,365,2010-12-24 10:55:00,,1,2025-09-05 11:54:00,EX
ET5673B-19700060148,B,B26,0,3,8,2.43,365,2010-12-24 11:46:00,,1,2025-09-05 11:54:00,EX
ET5673B-19700075901,B,B26,0,2,4,1.17,365,2010-12-24 11:50:00,,1,2025-09-05 11:54:00,EX
ET5673B-19700714500,B,B26,0,2,5,1.35,365,2010-12-24 11:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-20203901004,B,B26,0,4,8,2.61,365,2010-08-21 14:54:00,,1,2025-09-05 11:54:00,EX
ET5673B-20203921100,B,B26,0,3,7,2.25,365,2010-12-17 10:52:00,,1,2025-09-05 11:54:00,EX
ET5673B-20319250001,B,B26,0,0,0,0,365,2010-12-17 11:58:00,,1,2025-09-05 11:54:00,EX
ET5673B-20410003396,B,B26,0,6,14,4.5,365,2010-12-24 12:13:00,,1,2025-09-05 11:54:00,EX
ET5673B-20701015024,B,B26,0,2,4,1.26,365,2010-12-17 14:44:00,,1,2025-09-05 11:54:00,EX
ET5673B-20701015230,B,B26,0,9,22,7.29,365,2010-12-17 11:54:00,,1,2025-09-05 11:54:00,EX
ET5673B-20910002000,B,B26,0,2,5,1.62,365,2010-12-24 11:41:00,,1,2025-09-05 11:54:00,EX
ET5673B-20910008964,B,B26,0,1,1,0.27,365,2010-12-30 09:39:00,,1,2025-09-05 11:54:00,EX
ET5673B-21010008311,B,B26,0,1,1,0.09,365,2010-12-17 12:24:00,,1,2025-09-05 11:54:00,EX
ET5673B-21010008312,B,B26,0,3,8,2.43,365,2010-12-16 11:57:00,,1,2025-09-05 11:54:00,EX
ET5673B-21110002000,B,B26,0,1,2,0.54,365,2010-12-18 10:33:00,,1,2025-09-05 11:54:00,EX
ET5673B-21110002001,B,B26,0,2,5,1.35,365,2010-12-30 10:05:00,,1,2025-09-05 11:54:00,EX
ET5673B-22101065007,B,B26,0,19,46,15.3,365,2010-08-21 14:50:00,,1,2025-09-05 11:54:00,EX
ET5673B-22109001110,B,B26,0,8,20,6.39,365,2010-12-16 12:03:00,,1,2025-09-05 11:54:00,EX
ET5673B-22109001240,B,B26,0,4,10,3.33,365,2010-08-21 14:47:00,,1,2025-09-05 11:54:00,EX
ET5673B-22109302338,B,B26,0,3,6,2,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-22201065100,B,B26,0,39,97,32.04,365,2010-12-17 10:45:00,,1,2025-09-05 11:54:00,EX
ET5673B-22209015240,B,B26,0,1,2,0.36,365,2010-12-17 12:05:00,,1,2025-09-05 11:54:00,EX
ET5673B-22209110102,B,B26,0,2,5,1.35,365,2010-12-16 12:05:00,,1,2025-09-05 11:54:00,EX
ET5673B-22209302272,B,B26,0,1,3,0.81,365,2010-12-17 12:02:00,,1,2025-09-05 11:54:00,EX
ET5673B-22209302280,B,B23,0,2,4,1.08,365,2010-08-21 14:45:00,,1,2025-09-05 11:54:00,EX
ET5673B-22619025060,B,B26,0,2,5,1.62,365,2010-12-24 11:39:00,,1,2025-09-05 11:54:00,EX
ET5673B-2500000CF4U,B,B26,0,0,0,0,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-25353222024,B,B26,0,5,11,3.6,365,2010-12-17 11:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-25353522110,B,B26,0,9,22,7.2,365,2010-12-24 12:29:00,,1,2025-09-05 11:54:00,EX
ET5673B-25904003110,B,B26,0,2,5,1.53,365,2010-12-17 11:36:00,,1,2025-09-05 11:54:00,EX
ET5673B-26100220006,B,B26,0,3,6,1.89,365,2010-12-17 11:46:00,,1,2025-09-05 11:54:00,EX
ET5673B-26451008056,B,B26,0,1,2,0.45,365,2010-12-24 12:27:00,,1,2025-09-05 11:54:00,EX
ET5673B-26861000001,B,B26,0,4,9,2.88,365,2010-12-17 11:50:00,,1,2025-09-05 11:54:00,EX
ET5673B-27553000010,B,B26,0,0,0,0,365,2010-12-17 11:08:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175020032,B,B26,0,0,0,0,365,2010-12-24 11:37:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175055028,B,B26,0,2,4,1.08,365,2010-12-17 14:36:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175075015,B,B26,0,2,4,1.08,365,2010-12-18 10:47:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175075016,B,B26,0,2,4,1.08,365,2010-12-24 11:03:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175075024,B,B26,0,2,4,1.08,365,2010-12-18 10:49:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175075028,B,B26,0,2,3,0.99,365,2010-12-16 11:44:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175075029,B,B26,0,3,7,2.16,365,2010-12-17 14:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175105011,B,B26,0,0,0,0,365,2010-12-18 10:41:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175105020,B,B26,0,1,1,0.18,365,2010-12-18 10:44:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175105027,B,B26,0,1,1,0.27,365,2010-12-24 10:49:00,,1,2025-09-05 11:54:00,EX
ET5673B-29175105028,B,B26,0,3,6,1.8,365,2010-12-16 11:42:00,,1,2025-09-05 11:54:00,EX
ET5673B-40301004020,B,B26,0,10,23,7.6,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-40304931816,B,B21,0,2,4,1.32,365,2022-06-13 14:52:00,,1,2025-09-05 11:54:00,EX
ET5673B-40322125010,B,B26,0,38,94,31.05,365,2010-12-18 10:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-40322145020,B,B26,0,197,492,163.8,365,2010-12-16 11:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-40621251032,B,B26,0,3,7,2.16,365,2010-12-16 11:46:00,,1,2025-09-05 11:54:00,EX
ET5673B-40711310090,B,B26,0,1,3,0.8,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-40711310118,B,B26,0,3,6,2,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-40711310315,B,B26,0,3,6,2,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-49810008040,B,B27,0,14,34,11.25,365,2019-12-24 00:00:00,,1,2025-09-05 11:54:00,EX
ET5673B-49810116715,B,B27,0,3,8,2.43,365,2019-12-24 00:00:00,,1,2025-09-05 11:54:00,EX
ET5673B-49850000200,B,B26,0,2,5,1.66,365,2022-12-06 15:20:00,,1,2025-09-05 11:54:00,EX
ET5673B-50100270025,B,B26,0,11,27,8.82,365,2010-12-16 12:13:00,,1,2025-09-05 11:54:00,EX
ET5673B-50100300032,B,B26,0,0,0,0,365,2010-12-16 12:19:00,,1,2025-09-05 11:54:00,EX
ET5673B-50100700015,B,B26,0,1,3,0.8,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-50100800015,B,B26,0,2,5,1.6,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-50101700015,B,B26,0,8,20,6.4,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-50102027010,B,B26,0,5,12,3.78,365,2010-12-16 12:10:00,,1,2025-09-05 11:54:00,EX
ET5673B-50102100010,B,B26,0,2,5,1.44,365,2010-12-17 12:22:00,,1,2025-09-05 11:54:00,EX
ET5673B-50103000025,B,B26,0,5,11,3.6,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-50122019513,B,B26,0,0,0,0,365,2010-12-16 12:11:00,,1,2025-09-05 11:54:00,EX
ET5673B-52111000059,B,B26,0,218,543,180.99,365,2010-12-17 10:39:00,,1,2025-09-05 11:54:00,EX
ET5673B-52111000063,B,B26,0,0,0,0,365,2024-11-25 12:10:00,,1,2025-09-05 11:54:00,EX
ET5673B-582032050003,B,B21,0,27,66,22,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-70119110006,B,B26,0,5,12,3.87,365,2010-12-16 11:52:00,,1,2025-09-05 11:54:00,EX
ET5673B-70119110013,B,B26,0,6,13,4.23,365,2010-12-16 11:55:00,,1,2025-09-05 11:54:00,EX
ET5673B-70119110025,B,B26,0,5,12,3.69,365,2010-12-16 11:50:00,,1,2025-09-05 11:54:00,EX
ET5673B-70909110025,B,B26,0,2,4,1.08,365,2010-12-17 11:52:00,,1,2025-09-05 11:54:00,EX
ET5673B-79161343405,B,B26,0,1,3,0.81,365,2010-12-24 12:16:00,,1,2025-09-05 11:54:00,EX
ET5673B-79169017082,B,B26,0,17,42,13.95,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79169017084,B,B26,0,10,25,8.19,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79169360403,B,B26,0,6,13,4.32,365,2010-12-17 11:02:00,,1,2025-09-05 11:54:00,EX
ET5673B-79169546003,B,B26,0,4,9,2.7,365,2010-12-17 10:58:00,,1,2025-09-05 11:54:00,EX
ET5673B-79198803294,B,B26,0,1,2,0.54,365,2010-12-17 10:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-79198803738,B,B26,0,1,2,0.63,365,2010-12-17 10:47:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729100107,B,B21,0,25,63,20.8,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729100109,B,B26,0,17,43,14.13,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729200109,B,B26,0,20,49,16.29,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729200134,B,B26,0,8,20,6.39,365,2016-02-10 15:04:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729510109,B,B26,0,15,37,12.24,365,2016-02-10 15:04:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729900346,B,B26,0,6,15,4.86,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729900354,B,B26,0,3,6,1.98,365,2016-02-10 15:04:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729910207,B,B26,0,5,12,3.96,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729910209,B,B26,0,4,10,3.24,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729910556,B,B26,0,1,3,0.8,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729910557,B,B26,0,1,3,0.8,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729910558,B,B26,0,9,23,7.38,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ET5673B-79729910560,B,B26,0,2,5,1.6,365,2021-07-20 15:48:00,,1,2025-09-05 11:54:00,EX
ET5673B-79799298010,B,B26,0,3,6,1.89,365,2010-12-17 11:06:00,,1,2025-09-05 11:54:00,EX
ET5673B-79799298022,B,B26,0,9,22,7.29,365,2010-12-17 11:03:00,,1,2025-09-05 11:54:00,EX
ET5673B-90100000001,B,B26,0,630,1575,525,365,2024-05-03 15:30:00,,1,2025-09-05 11:54:00,EX
ET5673B-90300000001,B,B26,0,288,720,240,365,2024-05-03 15:30:00,,1,2025-09-05 11:54:00,EX
ET5673B-90405000101,B,B26,0,262,655,218.25,365,2010-12-24 12:18:00,,1,2025-09-05 11:54:00,EX
ET5673B-90405000201,B,B26,0,316,790,263.25,365,2010-12-24 12:21:00,,1,2025-09-05 11:54:00,EX
ET5673B-90405000301,B,B26,0,168,420,139.86,365,2010-12-24 12:23:00,,1,2025-09-05 11:54:00,EX
ET6000B-523-0046,B,B34,0,9,21,6.93,365,2008-09-25 00:00:00,,1,2025-09-05 11:54:00,EX
ET6000B-523-0055,B,B34,0,2,5,1.53,365,2008-09-25 00:00:00,,1,2025-09-05 11:54:00,EX
ET6000B-NSN6685-99-523-0050,B,B27,0,0,0,0,365,2000-06-19 00:00:00,,1,2025-09-05 11:54:00,EX
ET6000B-NSN6685-99-523-0052,B,B27,0,0,0,0,547,2000-06-19 00:00:00,,1,2025-09-05 11:54:00,EX
ET6000B-NSN6685-99-523-0061,B,B27,0,1,2,0.54,365,2000-06-19 00:00:00,,1,2025-09-05 11:54:00,EX
ET7275D-104100002117,B,B19,0,16,39,13,365,2020-12-29 16:30:00,,1,2025-09-05 11:54:00,EX
ET7275D-486710001166,B,B30,0,0,0,0,365,2022-04-18 00:00:00,,1,2025-09-05 11:54:00,EX
ET7382D-RT5022-RT5020,B,B29,0,0,0,0,365,2016-10-28 10:13:00,,1,2025-09-05 11:54:00,EX
ET7390D-ILIT-RED-250VAC,B,B30,0,0,0,0,365,2017-02-06 10:55:00,,1,2025-09-05 11:54:00,EX
ET9007B-010V2004,B,B28,0,5,13,4.14,365,2011-02-24 11:31:00,,1,2025-09-05 11:54:00,EX
ET9971B-3072,B,B47,0,6,15,4.68,365,2012-07-18 14:53:00,,1,2025-09-05 11:54:00,EX
EU3161B-20000,B,B23,0,2,3,0.9,365,2000-01-21 00:00:00,,1,2025-09-05 11:54:00,EX
EU3161B-70000,B,B23,0,1,3,0.81,365,2000-01-21 00:00:00,,1,2025-09-05 11:54:00,EX
EU3161B-70000-A,B,BNK,0,0,0,0,365,2024-12-11 14:30:00,,1,2025-09-05 11:54:00,EX
EU3161B-90000,B,B34,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EU3161B-UEI-84-10-020000-REVIII,B,B34,0,0,0,0,365,2005-03-30 12:13:00,,1,2025-09-05 11:54:00,EX
EV3108B-14402858,B,B26,0,3,6,1.98,365,1998-11-25 00:00:00,,1,2025-09-05 11:54:00,EX
EV3108B-14403973,B,B23,0,9,21,6.93,365,1999-09-25 00:00:00,,1,2025-09-05 11:54:00,EX
EV3108B-15900182,B,B26,0,17,41,13.5,365,1997-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EV3108B-16020053,B,B23,0,76,190,63.25,365,2020-07-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV3108B-51152009,B,B34,0,3,7,2.16,365,2015-10-17 17:20:00,,1,2025-09-05 11:54:00,EX
EV3108B-VHDP25005,B,B26,0,3,6,1.89,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EV3276B-410LF00202,B,B31,0,2,3,0.9,365,1999-05-17 00:00:00,,1,2025-09-05 11:54:00,EX
EV3276B-IA130202,B,B23,0,0,0,0,365,1998-10-24 00:00:00,,1,2025-09-05 11:54:00,EX
EV6000B-75196-V00601120,B,B26,0,0,0,0,365,1998-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-1141634-4,B,B26,0,37,92,30.51,365,2006-07-15 16:23:00,,1,2025-09-05 11:54:00,EX
EV6090B-1141674,B,B24,0,20,49,16.2,365,2011-12-21 15:02:00,,1,2025-09-05 11:54:00,EX
EV6090B-1161231,B,B24,0,8,19,6.12,365,2013-09-06 15:06:00,,1,2025-09-05 11:54:00,EX
EV6090B-1161521,B,B24,0,138,343,114.21,365,2016-02-23 12:31:00,,1,2025-09-05 11:54:00,EX
EV6090B-1161995,B,B24,0,56,139,46.26,365,2012-11-17 11:24:00,,1,2025-09-05 11:54:00,EX
EV6090B-11994,B,B54,0,1,1,0.18,365,2015-07-09 11:09:00,,1,2025-09-05 11:54:00,EX
EV6090B-184841,B,B24,0,1,2,0.5,365,2021-03-08 11:56:00,,1,2025-09-05 11:54:00,EX
EV6090B-21092158,B,B24,0,0,0,0,365,2020-01-31 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-21139810,B,B24,0,9,22,7.02,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-21141198,B,B24,0,6,15,4.68,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-21160912,B,B24,0,9,22,7.02,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-21165389,B,B24,0,2,4,1.08,365,2017-08-05 11:24:00,,1,2025-09-05 11:54:00,EX
EV6090B-21171248,B,B24,0,1,1,0.2,365,2021-09-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-21201104,B,B25,0,1,2,0.45,365,2019-12-23 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-21210222,B,B24,0,1,1,0.18,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-21325765,B,B24,0,0,0,0,365,2022-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-21379288,B,B24,0,4,9,2.79,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-21405494,B,B24,0,5,12,3.78,365,2017-08-05 11:54:00,,1,2025-09-05 11:54:00,EX
EV6090B-21407028,B,B24,0,14,34,11.25,365,2017-08-05 11:56:00,,1,2025-09-05 11:54:00,EX
EV6090B-21419374,B,B24,0,0,0,0,365,2017-08-05 10:37:00,,1,2025-09-05 11:54:00,EX
EV6090B-21485014,B,B24,0,52,128,42.66,365,2017-08-17 09:56:00,,1,2025-09-05 11:54:00,EX
EV6090B-21532247,B,B24,0,1,1,0.27,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-21575479,B,B24,0,1,1,0.27,365,2013-02-01 15:27:00,,1,2025-09-05 11:54:00,EX
EV6090B-21584008,B,B24,0,1,2,0.45,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-21634021,B,B54,0,2,3,0.9,365,2017-10-17 19:09:00,,1,2025-09-05 11:54:00,EX
EV6090B-21702999,B,B24,0,20,49,16.2,365,2017-08-05 11:33:00,,1,2025-09-05 11:54:00,EX
EV6090B-21711728,B,B24,0,1,3,0.72,365,2017-08-05 11:58:00,,1,2025-09-05 11:54:00,EX
EV6090B-21718912,B,B24,0,20,50,16.38,365,2017-08-05 11:29:00,,1,2025-09-05 11:54:00,EX
EV6090B-21721548,B,B24,0,1,1,0.18,365,2019-05-31 09:51:00,,1,2025-09-05 11:54:00,EX
EV6090B-21921545,B,B24,0,3,6,1.8,365,2017-08-05 11:45:00,,1,2025-09-05 11:54:00,EX
EV6090B-21951352,B,B24,0,2,5,1.53,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-22030848,B,B24,0,23,57,18.72,365,2017-08-05 11:32:00,,1,2025-09-05 11:54:00,EX
EV6090B-22030852,B,B24,0,28,68,22.59,365,2017-08-05 11:30:00,,1,2025-09-05 11:54:00,EX
EV6090B-22452005,B,B24,0,0,0,0,365,2023-03-01 18:36:00,,1,2025-09-05 11:54:00,EX
EV6090B-22479648,B,B24,0,29,72,23.85,365,2019-05-31 09:51:00,,1,2025-09-05 11:54:00,EX
EV6090B-23909465,B,B24,0,28,69,23,365,2023-05-31 15:52:00,,1,2025-09-05 11:54:00,EX
EV6090B-2720563,B,B24,0,0,0,0,365,1999-02-08 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-30637251,B,B24,0,1,3,0.72,365,2011-07-13 16:08:00,,1,2025-09-05 11:54:00,EX
EV6090B-30659131,B,B24,0,1,1,0.27,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-30677767,B,B24,0,3,8,2.34,365,2011-10-24 14:36:00,,1,2025-09-05 11:54:00,EX
EV6090B-30731283,B,B24,0,4,8,2.52,365,2018-03-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-30777092,B,B24,0,0,0,0,365,2011-09-29 10:04:00,,1,2025-09-05 11:54:00,EX
EV6090B-30777682,B,B24,0,1,1,0.18,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-30788490,B,B24,0,2,4,1.26,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-31251439,B,B24,0,2,3,0.99,365,2014-06-06 15:51:00,,1,2025-09-05 11:54:00,EX
EV6090B-31251456,B,B24,0,1,1,0.18,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-31251885,B,B24,0,5,11,3.6,365,2011-09-29 10:04:00,,1,2025-09-05 11:54:00,EX
EV6090B-31258132,B,B24,0,2,3,0.9,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-31258306,B,B24,0,1,1,0.18,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-31272771,B,B24,0,1,2,0.36,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-31392323,B,B24,0,1,2,0.45,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-31419556,B,B24,0,0,0,0,365,2023-04-21 14:58:00,,1,2025-09-05 11:54:00,EX
EV6090B-3285120,B,B24,0,0,0,0,365,2022-12-26 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3581868,B,B54,0,1,1,0.18,365,2015-08-05 15:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3581889,B,B24,0,21,51,16.92,365,2014-08-20 11:47:00,,1,2025-09-05 11:54:00,EX
EV6090B-3581890,B,B54,0,7,18,5.76,365,2017-10-17 19:08:00,,1,2025-09-05 11:54:00,EX
EV6090B-3581894,B,B24,0,5,12,3.96,365,2017-08-05 12:11:00,,1,2025-09-05 11:54:00,EX
EV6090B-3582732,B,B24,0,0,0,0,365,2014-08-20 11:47:00,,1,2025-09-05 11:54:00,EX
EV6090B-3582733,B,B24,0,0,0,0,365,2014-08-20 11:48:00,,1,2025-09-05 11:54:00,EX
EV6090B-3582802,B,B54,0,3,6,1.98,365,2015-08-05 15:35:00,,1,2025-09-05 11:54:00,EX
EV6090B-3583336,B,B54,0,4,9,2.88,365,2015-08-05 17:19:00,,1,2025-09-05 11:54:00,EX
EV6090B-3583443,B,B54,0,2,5,1.35,365,2015-08-05 15:59:00,,1,2025-09-05 11:54:00,EX
EV6090B-3584145,B,B24,0,4,9,2.7,365,2014-07-17 15:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-3584366,B,B54,0,1,1,0.18,365,2015-08-05 15:34:00,,1,2025-09-05 11:54:00,EX
EV6090B-3586268,B,B24,0,0,0,0,365,2021-09-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3586871,B,B54,0,5,11,3.42,365,2015-08-05 15:13:00,,1,2025-09-05 11:54:00,EX
EV6090B-3586877,B,B54,0,1,2,0.36,365,2015-08-05 15:17:00,,1,2025-09-05 11:54:00,EX
EV6090B-3586930,B,B24,0,1,1,0.27,365,2012-09-12 09:24:00,,1,2025-09-05 11:54:00,EX
EV6090B-3586960,B,B54,0,2,4,1.26,365,2015-08-05 15:33:00,,1,2025-09-05 11:54:00,EX
EV6090B-3588435,B,B24,0,1,1,0.27,365,2014-07-17 11:48:00,,1,2025-09-05 11:54:00,EX
EV6090B-3588745,B,B24,0,5,13,4.14,365,2017-08-05 12:05:00,,1,2025-09-05 11:54:00,EX
EV6090B-3588753,B,B24,0,3,7,2.07,365,2017-11-07 14:21:00,,1,2025-09-05 11:54:00,EX
EV6090B-3589926,B,B24,0,0,0,0,365,2021-09-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3595043,B,B24,0,1,2,0.36,365,2017-08-05 11:15:00,,1,2025-09-05 11:54:00,EX
EV6090B-3801295,B,B24,0,6,13,4.23,365,2012-01-31 11:41:00,,1,2025-09-05 11:54:00,EX
EV6090B-3801385,B,B24,0,2,4,1.08,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-3801387,B,B24,0,1,2,0.36,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-3802150,B,B24,0,1,3,0.72,365,2017-08-05 10:56:00,,1,2025-09-05 11:54:00,EX
EV6090B-3808616,B,B24,0,2,4,1.17,365,2016-04-27 15:14:00,,1,2025-09-05 11:54:00,EX
EV6090B-3817389,B,B24,0,1,1,0.18,365,2014-03-06 11:11:00,,1,2025-09-05 11:54:00,EX
EV6090B-3818912,B,B54,0,6,13,4.23,365,2015-08-05 17:08:00,,1,2025-09-05 11:54:00,EX
EV6090B-3838406,B,B54,0,6,14,4.5,365,2015-08-06 10:31:00,,1,2025-09-05 11:54:00,EX
EV6090B-3838852,B,B24,0,6,15,5,365,2023-04-25 14:46:00,,1,2025-09-05 11:54:00,EX
EV6090B-3840776,B,B24,0,0,0,0,365,2020-06-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3841481,B,B24,0,1,1,0.25,365,2020-06-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3852272,B,B24,0,1,2,0.45,365,2012-04-12 09:58:00,,1,2025-09-05 11:54:00,EX
EV6090B-3852565,B,B24,0,2,4,1.26,365,2012-04-07 12:35:00,,1,2025-09-05 11:54:00,EX
EV6090B-3869463,B,B24,0,0,0,0,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-3884010,B,B54,0,11,26,8.37,365,2015-08-05 12:16:00,,1,2025-09-05 11:54:00,EX
EV6090B-3884015,B,B24,0,12,29,9.36,365,2017-08-05 11:16:00,,1,2025-09-05 11:54:00,EX
EV6090B-3885323,B,B54,0,1,3,0.72,365,2015-08-05 15:14:00,,1,2025-09-05 11:54:00,EX
EV6090B-3888916,B,B24,0,2,3,1,365,2020-06-13 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3889653,B,B24,0,1,3,0.75,365,2020-05-06 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-3889788,B,B24,0,6,13,4.28,365,2020-05-06 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-40869180,B,B24,0,1,1,0.18,365,2019-02-25 10:44:00,,1,2025-09-05 11:54:00,EX
EV6090B-40869266,B,B24,0,1,1,0.18,365,2019-07-12 11:10:00,,1,2025-09-05 11:54:00,EX
EV6090B-40869401,B,B24,0,0,0,0,365,2023-01-06 00:00:00,,1,2025-09-05 11:54:00,EX
EV6090B-40869579,B,B24,0,1,1,0.2,365,2021-09-20 14:38:00,,1,2025-09-05 11:54:00,EX
EV6090B-420641,B,B24,0,3,7,2.25,365,2013-01-16 09:07:00,,1,2025-09-05 11:54:00,EX
EV6090B-6842273,B,B24,0,4,9,2.79,365,2013-09-24 14:14:00,,1,2025-09-05 11:54:00,EX
EV6090B-832598-7,B,B24,0,0,0,0,365,2008-05-20 10:34:00,,1,2025-09-05 11:54:00,EX
