N0561-0019347,61,"WIRE FUSE 32SWG,7A",Ind,gm,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-0019348,61,WIRE COPPER 32SWG.10AMP,Ind,gm,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-0019350,61,WIRE FUSE 23SWG 20A,Ind,gm,0,R,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0561-0019351,61,WIRE COPPER 21SWG 30AMP,Ind,gm,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-0181258,61,CABLE ELECTRICAL,Ind,m,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-1038301,61,CABLE TELEPHONE TWIN CORE,Ind,m,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-1118772,61,WIRE ELECT,Ind,m,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-4147815,61,CABLE ELECTRICAL SINGLE CORE,Ind,m,0,R,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0561-5216828,QE,ELECTRIAL CABLE 2 CORE 1.0 SQMM SILICON RUBBER INSULATION,Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5216829,61,2 CORE CABLE 1.5 SQMM,Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5216840,61,LFH CABLE 3 TWIN CORE 1.0 SQMM,Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5216841,61,CABLE ELECT 3X1.5 SQMM,Ind,m,0,R,V,B,1998-03-25 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5216842,61,CABLE ELECTRICAL 3 X 2.5 SQMM,Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5216911,61,CABLE 2 PR X 1.0 SQ MM,Ind,m,0,R,E,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218272,61,CABLE 2X1.0 SQMM,Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218275,61,CABLE 2 CORE X 4 SQMM,Ind,m,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0561-5218288,61,LFH CABLE 3 CORE 2.5 SQMM,Ind,m,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218298,61,CABLE 3X120 SQMM BUTYAL OR EPRI CSP SHEATH U/S,Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218326,61,CABLE 1X1 SQMM 1 CORE,Ind,m,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218338,QE,"CABLE ELEC SINGLE CORE,240 SQ.MM RUBBER INSULATED FLEXIBLE",Ind,m,36,R,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218355,61,CABLE 4X1.5 SQMM,Ind,m,0,R,D,C,1997-08-15 00:00:00,sa,0,Y,2025-09-05 11:54:00,EX
N0561-5218372,61,CABLE 2 CORE 0.75SQMM STRAND RUBBER INSULATED COPPER WIRE,Ind,m,0,R,V,B,1998-04-06 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218376,QE,CABLE 3X0.5 SQMM 16/0.20 MM 3 CORE,Ind,m,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-5218377,61,CABLE 3 CORE 0.75SQMM RUBBER INSULATED COPPER WIRE,Ind,m,0,R,E,B,1998-04-06 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-9100035,61,"CABLE 12CORE TYPE 12F*14/.0076'",MINIATURE",Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0561-9100293,61,CABLE RF 75 OHMS,Ind,m,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-9100295,61,CABLE RF 50 OHMS,Ind,m,0,R,V,B,1998-12-24 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0562-1721889,61,BATTERY 12V 20 AMP,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0562-P008410,61,TERMINAL NEGATIAVE FOR 6V AND 12V EXIDE BATTERIES,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-0000211,41,SOLDERING IRON 200/260V 15W,Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-1102080,41,SOLDERING IRON ELECTRIC VOLTAGE 230/250V,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0565-4119163,41,VACUM CLEANER 220/230V,Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0565-4119164,41,VACCUM CLEANER 110/120 AC/DC W/O ACCESSO,Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119167,41,DRILLING MACHINE,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119168,41,DRILLING MACHINE 220V,Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119169,41,DRILLING MACHINE 3/8,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119171,41,DRILLING MACHINE SR 10 IN 94005,Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119174,41,"DRILLING MACHINE 3/4'" 220/250V",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119180,41,GRINDING MACHINE,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119201,41,BLOWER ELECTRIC PORTABLE 230V,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119223,41,"SAW CIRCULAR PORTABLE ELECT, 9'",115C AC/DC",Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4119270,41,BLOWER AIR AXIAL FLOW,Ind,no,0,P,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-4150779,41,VACCUM CLEANER 230V,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0565-4218115,41,PAINT SPRAYING EQUIPMENT COMPLETE,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-5459680,41,DECK SCRUBBER,Ind,no,0,P,E,B,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0565-9005693,41,SOLDERING IRON CLIT FIXED 200 220V 65W,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0565-9005792,41,"TIP ELECTRIC SOLDERTNG IRON STRAIGHT PENCIL 3/16'"DIA",Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0565-9005884,41,SOLDERING IRON 230/250VOLT 65W,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0565-9723322,41,BLOWER MOTOR,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0566-5192716,45,STOP CRIMPING TOOL,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0566-5231564,45,KETTLE TEA ELE. 220V,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0566-9116392,45,ELEMENT HEATER,Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-0001173,59,ON/OFF SWITCH,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-0018006,59,"SWITCH,DOUBLE POLE 15A, 220V,",Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-0040811,59,SWITCH W/TIGHT S.P,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-0040892,59,SWITCH 6A 220V DP,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-4283108,59,STRIKER DOOR SWITCH,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0567-4283171,59,SWITCH 6A DP ON/OFF,Ind,no,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-4283172,59,SWITCH 6A DP WITH 100 SEKAY,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-4283174,59,SWITCH.,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0567-4283254,59,SWITCH DOOR,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0567-4283293,59,SWITCH TOGGLE,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-4298765,59,SWITCH ROTARY 3 POLE,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-4298786,59,ROTARY SWITCH 2 POLE 350,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-4605335,59,STRIKERS DOOR SWITCH,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-5192803,59,SWITCH ROTARY,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-5253787,59,TUBING BELL,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0567-5294936,59,ROTARY SWITCH 2 POLE 250,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0568-0002677,59,SOCKET 50A 3 POLE ONE EARTHED FLANGED WITH COVER 50 AMS,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-0003392,59,PLUG 3 PIN 15 AMPS,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-0005208,59,PLUG 250 V 2POLE 5AMPS.,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-0007690,59,SOCKET 3 PINS WITH COVER,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-0017917,59,PLUG 250 V 15AMP 3PIN,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0568-0018014,59,"SOCKET 3 PIN,15A",Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-0018660,59,SOCKET DOUBLE POLE 5AMP,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-0018661,59,PLUG 5 AMP 3POLE.,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0568-0018681,59,PLUG 25 A 250V.,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-0025070,59,"SHEATH EMERGENCY CABLE BELLOWS TYPE MATERIAL PLOTETIN ID, 28",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0568-4197553,59,PLUG ELECTRICAL,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4197555,59,PLUG EMERGENCY,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4277130,59,EMERGENCY PLUG SHEATHS,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4277291,59,SOCKET,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4277326,59,COUPLING MUFF,Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4277359,59,PLUG ELECTRICAL ROTING 180 A,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4277360,59,PLUG ELECTRICAL EMERGENCY 180A 440V,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0568-4277361,59,PLUG ELECTRICAL,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0568-4277401,59,BOX LOOPING IN FOR 4 HO CABLES,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0568-4277416,59,SOCKET,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4277417,59,SOCKET,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-4277422,59,SOCKET AMENITY,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-5277364,59,PLUG 250V 5A BANANA,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-5292939,59,SOCKET 3 PIN,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0568-9479247,59,SOCKET,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0569-9428288,29,KNOB,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-0008184,62,RED SHADE,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-0202932,62,DYE BALL FITING,Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-4128244,62,GLOBE ELECRIC,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-4128250,62,FIXTURE LIGHTING FLOURESCENT 115V 40W AC,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-4128382,62,PERIPHERY LIGHT FLIGHT DECK LED BASED,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-4128391,62,FIXTURE LIGHTING CHART TABLE C/W DIMMER AND ORANGE FILTER,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-4128439,62,FLUORESCENT LIGHT FITTINGS OPAL PLASTIC,Ind,no,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-4128477,62,SHADE FOR POLICE LIGHT,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-5218855,62,"FLOOD LIGHT 20.5V, 150W",Ind,no,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-5257429,62,FLOOD LIGHT,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-5258152,62,FIXTURE WATER,Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9234557,62,PLATE MOUNTING,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9234575,62,RING EXT THREADED BRASS FOR RETAINGS,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9234584,62,GLOBE ELECTRICAL LIGHT CLEAR OPAL WELL GLASS,Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235427,62,BOX OUTLET ALSO KNOWN AS CAP THIRD OUTLET FOR LOOPING IN BAS,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235429,62,"RING,EXTERNALYY THREADED,FOR RETAINING GLOBES MASS",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-9235449,62,SHADE COLOURLESS WELL GLASS,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235728,62,LOPPING IN BASE,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235758,62,PENDANT LIGHT FITTING WITHOUT SHADE 115V 60W,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235760,62,CORD GRIP FITTING,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235762,62,MOUNT RESILIENT GENERAL LIGHT FITTIMG,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-9235768,62,LIGHT SHADE RED,Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235769,62,GLASS CLEAR LIGHT FITTING,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235774,62,LENS BULHEAD LIGHT CLEAR GLASS FOR PATT NO. 0581/9236943 WEA,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-9235782,62,RING FOR GLOBE LIGHT,Ind,no,0,C,E,C,2002-03-06 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
N0581-9235804,62,PENDENT TYPE FITTINGS FIXTURE LIGHTING SHORT TYPE,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-9235807,62,"LIGHT,BULKHEAD MAGAZINE FITTING,115/220V AC/DC 60 W",Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9235809,62,GLOBE REFLECTOR & SHADES FOR FITTING OPAL PLASTIC,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9236943,62,LIGHT FITTING WEATHER DECK (BULK HEAD),Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9237414,62,LIGHT FIXTURE EMERGENCY,Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0581-9237422,62,LIGHT FITTING WHITE,Ind,no,0,R,E,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9238464,62,CLEAR SHADE COLER LENSE WELL GLASS,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9239894,62,PENDANT TYPE FITTING FIXTURE115V AC/DC  60W,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9239896,62,PENDENT,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0581-9239916,62,"FIXTURE,LIGHTING 115V AC/DC 60 W",Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0582-9234567,62,LIGHT NAVIGATIONAL MARINE COMBINED SHADED STERN LIGHT,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0582-9234584,62,GLASS GLOBE ELECTRICAL LIGHT OPAL WELL GLASS SHADE,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0582-9235734,62,LIGHT STEAMING,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0582-9237428,62,FOGLIGHT NAVIGATION MARINE,Ind,no,120,P,D,C,2000-04-05 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
N0583-4128454,62,FLOOD LIGHT,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0583-4128457,62,LIGHT EXTENSION,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0583-4128459,62,LIGHT EXTENSION-HAND LAMP INSULATED,Ind,set,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0583-4128472,62,LIGHT HEAD BAND (HEA LAMP),Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0583-4128478,62,UNDER WATER DIVER'S SEARCH LAMP,Ind,no,0,P,D,C,2002-06-03 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
N0583-5214855,62,TORCH HAND SIGNALLING SAFETY FOR FUELLING AT SEA,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0584-0031626,62,LAMP 220V 40W GREEN DARK,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0584-9238979,62,LAMP PORTABLE 24V WITH 5M CABLE AND PLUG,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0584-9951255,62,LAMP 12V. 6W.,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0584-9965343,62,"LAMP FILAMENT 220/230V NOM. RATING 40, DIA 60MM,LTH 106.5MM",Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0584-9965346,62,"LAMP FILAMENT 220/230V NOM. RATING 60,DIA 60MM,LTH 106.5MM",Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0584-9965405,62,LAMP FILAMENT 250V 40W BC CAP TYPE,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0584-9965480,62,"LAMP 40W FLOURSCENT 48'"",Ind,no,0,C,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0584-P006143,QB,TORCH COMMANDER,"",no,0,R,D,C,1997-08-15 00:00:00,sa,0,Y,2025-09-05 11:54:00,EX
N0585-0016352,62,TUBELIGHT STARTER 20W,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0621-0374556,59,VALVE CV6173,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0621-7446964,59,RECTIFIER S.C. DEVICE,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0633-0192371,66,"FILTER UNIT 101,102",Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0633-4194925,66,SWITCH ROTARY,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0634-0530108,59,RELAY,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0634-5372636,59,RELAY SEMICONDUCTOR,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0634-9728451,59,RELAY,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0657-9002154,66,VOLTMETER MOVING COIL,Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0671-0001715,QE,TAPE TRANSPARENT,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0672-5297645,59,SWITCH ROTANG WAFER,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0721-0721027,91,OIL SERVO STERN NEOX D HEAVY,Ind,ltr,0,C,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-4317350,FF,DIVER'S DRESS WET TYPE FLOAT ELASTIC YELLOW GPHERICAL,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-4317367,FF,VALVE SEAL,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0867-5229562,FF,SWIM FIN BLACK RUBBER 475X240MM APPROX.,Ind,pr,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-5239745,FF,SHEATH DIVER'S KNIFE WITH STRAP,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-5370062,FF,TROUSER DIVERS EXTRA LARGE,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-5370063,FF,TROUSER M/SMALL,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-5370067,FF,TROUSER EXTRA LARGE,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-5370070,FF,BOOT LARGE/MEDIUM,Ind,pr,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-9235554,FF,JACKET DIVERS DRESS SMALL MEDIUM,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-9235557,FF,TROUSER DIVERS DRESS MEDIUM,Ind,pr,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0867-9235558,FF,JACKET DIVERS DRESS LARGE/MED,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
