CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
2844,JLN_498 DSC PL(TUNIR),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_498 DSC PL(TUNIR)         ,INS TUNIR                     ,,MUMBAI,MAHARASHTRA         ,400 001,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2845,JLN_499 DSC PL  (TUNIR),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_499 DSC PL  (TUNIR)       ,INS TUNIR                     ,,MUMBAI,MAHARASHTRA         ,400 001,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2846,JLN_573ADSC PL(ABHIMANYU),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_573ADSC PL(ABHIMANYU)   ,INS ABHIMANYU                 ,C/O FLEET MAIL OFFICE         ,MUMBAI,MAHARASHTRA         ,400 001,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2847,JLN_573 B DSC PL(TUNIR),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_573 B DSC PL(TUNIR)     ,INS TUNIR C/O FMO             ,C/O FMO                       ,MUMBAI,MAHARASHTRA         ,400 001,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2848,JLN_586 DSC PL(TS MAHUL),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_586 DSC PL(TS MAHUL)      ,NAVAL TRANSMITTING STATION    ,MAHUL, CHEMBUR                ,MUMBAI,MAHARASHTRA         ,400 074,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,
2849,JLN_626 ADSC PL(KARANJA),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_626 ADSC PL(KARANJA)    ,SENIOR OFFICE KARANJA         ,C/O FLEET MAIL OFFICE         ,MUMBAI,MAHARASHTRA         ,400 704,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2850,JLN_648 A DSC PL(KUNJALI),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_648 A DSC PL(KUNJALI)   ,INS KUNJALI                   ,,MUMBAI,MAHARASHTRA         ,400 005,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2851,JLN_129 AD REGT,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_129 AD REGT               ,C/O 56 APO                    ,,MUMBAI,MAHARASHTRA         ,926 129,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2852,JLN_AFMSD MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_AFMSD MUMBAI              ,KANDIVALI                     ,C/O 56 APO                    ,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2853,JLN_VEH DEPOT WKSP MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_VEH DEPOT WKSP MUMBAI     ,VEH DEPOT WKSP MUMBAI,        ,C/O 56 APO                    ,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,
2854,JLN_977 AD REGT(SM) WKSP,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_977 AD REGT(SM) WKSP      ,977 AD REGT(SM) WKSP          ,C/O 56 APO                    ,MUMBAI,MAHARASHTRA         ,906 977,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2855,JLN_ARMY RECRUITING OFFICE,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_ARMY RECRUITING OFFICE    ,ARMY RECRUITING OFFICE        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2856,JLN_31 WRLS EXPTL UNIT WT571122,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_31 WRLS EXPTL UNIT        ,WT 571122 (1 X UNIT)          ,C/O 56 APO                    ,MUMBAI,MAHARASHTRA         ,936 931,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2857,JLN_HBT CAMP,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_HBT CAMP                  ,HBT CAMP MARVE                ,POST  OFFICE KHARODI MALAD-W  ,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2858,JLN_106 DSC PL(NSD GHATKOPAR),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_106 DSC PL(NSD GHATKOPAR) ,NAVAL STORE DEPOT             ,GHATKOPAR (WEST)              ,MUMBAI,MAHARASHTRA         ,400 086,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2859,JLN_109 DSC PL(ND MB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_109 DSC PL(ND MB)         ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2860,JLN_115 DSC PL(NSD GHATKOPAR),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_115 DSC PL(NSD GHATKOPAR) ,NAVAL STORE DEPOT             ,GHATKOPAR (WEST)              ,MUMBAI,MAHARASHTRA         ,400 086,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2861,JLN_137 DSC PL(NAD TROMBAY),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_137 DSC PL(NAD TROMBAY)   ,NAVAL ARMAMENT DEPOT          ,TROMBAY                       ,MUMBAI,MAHARASHTRA         ,400 088,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2862,JLN_2 DSC PL(ND MB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_2 DSC PL(ND MB)           ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2863,JLN_222 DSC PL(ND MB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_222 DSC PL(ND MB)         ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2864,JLN_235 DSC PL  (NDMB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_235 DSC PL  (NDMB)        ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2865,JLN_347 DSC PL(NDMB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_347 DSC PL(NDMB)          ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2866,JLN_38 DSC PL(NAD TROMBAY),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_38 DSC PL(NAD TROMBAY)    ,NAVAL ARMAMENT DEPOT          ,TROMBAY                       ,MUMBAI,MAHARASHTRA         ,400 088,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2867,JLN_398 DSC PL (NDMB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_398 DSC PL (NDMB)         ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2868,JLN_52ADSC PL(NAD TROMBAY),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_52ADSC PL(NAD TROMBAY)  ,NAVAL ARMAMENT DEPOT          ,TROMBAY                       ,MUMBAI,MAHARASHTRA         ,400 088,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2869,JLN_584 DSC PL(NDMB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_584 DSC PL(NDMB)          ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2870,JLN_64 DSC PL(HAMLA),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_64 DSC PL(HAMLA)          ,INS HAMLA                     ,MARVE, MALAD(W)               ,MUMBAI,MAHARASHTRA         ,400 095,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,
2871,JLN_84 DSC PL(NDMB),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_84 DSC PL(NDMB)           ,NAVAL DOCK YARD               ,,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2872,JLN_GE (NW) NAVY NAGAR,EST,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_GE (NW) NAVY NAGAR        ,NAVY NAGAR                    ,,MUMBAI,MAHARASHTRA         ,400 005,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2873,NAD(ARK),EST,IHQ     ,THE DEPUTY GENERAL MANAGER    ,NAVAL ARMAMENT DEPOT          ,POST INS RAJALI               ,ARAKKONAM                     ,ARAKKONAM,TAMILNADU           ,631006,0,00:00.0,,HQENC LETTER AS/0449/1/NAD(ARK) DT 29 SEP 18,ENC,V,sa      ,,,,,
2874,JLN_354DSCPL ATT TO NAD KARANJA,DSC,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,KARANJA                       ,,MUMBAI,MAHARASHTRA         ,400 704,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2875,JLN_646 DSC PL ATT TO NSD SEWRI,DSC,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,SEWRI                         ,,MUMBAI,MAHARASHTRA         ,400 033,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2876,JLN_680DSCPL ATT TO NAD KARANJA,DSC,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,KARANJA                       ,,MUMBAI,MAHARASHTRA         ,400 704,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2877,JLN_74 DSC PL ATT TO COD MUMBAI,DSC,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,KANDIVALI                     ,,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2878,JLN_86DSC PL ATT TO NAD KARANJA,DSC,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,KARANJA                       ,,MUMBAI,MAHARASHTRA         ,400 704,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2879,JLN_161 MC/MF DET MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,CST                           ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2880,JLN_15 PUNJAB,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,911 915,,00:00.0,58:00.0,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,sa      ,,,,
2881,JLN_COD MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,KANDIVALI                     ,,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2882,JLN_GE (NORTH) MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,KALINA                        ,,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2883,JLN_GE (WEST) COLABA,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2884,JLN_STN WKSP EME MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2885,JLN_757(I) TPT PL ASC (CIV GT),EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,905 757,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2886,JLN_5 PEACE AMN REPAIR SEC,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2887,JLN_EMBARKATION HQ MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2888,JLN_MG & G AREA CAMP,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,908 806,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2889,JLN_MG & G AREA SIG COY,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2890,JLN_MG & G AREA PRO UNIT,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2891,JLN_SHO LARGE MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 23 JAN 2020 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2892,JLN_249 B DSC PL,DSC,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,MADH ISLAND                   ,,MUMBAI,MAHARASHTRA         ,400 061,,00:00.0,10:00.0,CLOSED ON 07/10/2021 AS PER E-PECHAN MAIL FROM ROHIT SINGH ANSO-I  DATED September 29, 2021 11:45 AM,WNC,B,sa      ,sa      ,,,
2893,DAS(V),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,DOCKYARD APPRENTICE SCHOOL    ,VM NAVAL BASE S.O (P.O)       ,,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,0,00:00.0,,ILMSV_DATAGRP MAIL DT 11 FEB 2020,ENC,V,sa      ,,,,,
2894,DPSC,EST,MO(MBI) ,THE OFFICER-IN-CHARGE         ,DEPLOYED PERSONNEL SUPPORT CEN,HEADQUARTERS WESTERN FLEET    ,C/O FLEET MAIL OFFICE, MUMBAI ,MUMBAI,MAHARASHTRA         ,400 001,,00:00.0,,WENGO 04/2020 DATED 31-JAN-20,WNC,B,sa      ,,,,
2895,JLN_SQAE (GENERAL STORES),EST,MO(MB)  ,SQAO                          ,SQAE(GS), DGQA COMPLEX        ,LBS MARG                      ,VIKHROLI (W)                  ,MUMBAI,MAHARASHTRA         ,400 083,0,00:00.0,,HQWNC LETTER SO/4383/95/JLN DATED 15 SEP 2021,WNC,B,sa      ,,,,
2896,JLN_PRO MoD,EST,MO(MB)  ,CHIEF PUBLIC RELATIONS OFFICER,PUBLIC RELATIONS OFFICE, MOD  ,AFI BUILDING, GR FLR, BOMBAY  ,HOSPITAL LANE, DHOBI TALAO    ,MUMBAI,MAHARASHTRA         ,400 020,0,00:00.0,,HQWNC LETTER SO/4383/95/JLN DATED 15 SEP 2021,WNC,B,sa      ,
2901,CIVILIAN MI ROOM,EST,MO(K)   ,THE MEDICAL OFFICER-IN-CHARGE ,CIVILIAN MI ROOM              ,NAVAL BASE                    ,,KOCHI,KERALA              ,682 004,,,,,WNC,K,sa      ,,,,,
2902,FODAG,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,HEADQUARTERS                  ,OFFSHORE DEFENCE              ,ADVISORY GROUP                ,MUMBAI,MAHARASHTRA         ,400 001,,,,,WNC,B,sa      ,,,,,
2903,FCDT(V),EST,MO(V)   ,THE NAVAL OFFICER-IN-CHARGE   ,FCDT(V)                       ,C/O FLEET MAIL OFFICE         ,VISHAKHAPATNAM                ,VISHAKHAPATNAM,ANDHRAPRADESH       ,530 014,0,00:00.0,,ASAILMS(V) EMAIL 18/11/2000 1:16 PM SAILMS(MB) EMAIL 21-11-2000 6:56 PM,WNC,V,sa      ,,,,,
2904,THE PROJECT DIRECTOR (PRP),EST,MO(V)   ,THE PROJECT DIRECTOR (PRP)    ,KALPAKKAM,PB NO-31            ,MGR (DISTRICT)                ,-                             ,CHENNAI,TAMILNADU           ,600 009,,00:00.0,,NHQ/DLS FAX LS/FLS/8821/MARINE DT 29 JUL 2002 IC_DATAV E-MAIL DATED 29/8/2002 10:42 AM,WNC,V,sa      ,,,,
2905,INDIGENISATION UNIT (E),EST,MO(V)   ,NA                            ,HEADQUARTERS                  ,EASTERN NAVAL COMMAND         ,,VISAKHAPATNAM,ANDHRA PRADESH      ,,,,,,ENC,V,sa      ,,,,,
2906,INDIGENISATION UNIT (W),EST,MO(MB)  ,                              ,HEADQUARTERS                  ,WESTERN NAVAL COMMAND         ,,MUMBAI,MAHARASHTRA         ,,0,,,,WNC,B,sa      ,,,,,
2907,"FUSE ""SPMBMB"" MALACHITE",EST,MO(MB)  ,FEDERAL STATE UNITARY ENTRPRIS,196135,RUSSIA                 ,SAINT PETERBURG               ,FRUNZE STREET,18, ,                    ,,0,00:00.0,,IHQ LETTER NO LS/BD2/DOSIT STOCK DATED 19 MAR 2008,WNC,B,sa      ,,,
2908,NAU KARWAR,EST,MO(KW)  , COMMODORE IN CHARGE          ,HQ FO (K)                     ,C/O NAVY OFFICE               , NAVAL BASE                   , KARWAR,KARNATAKA           ,581308,0,00:00.0,,VIDE HQ(WNC) LETTER-FOK P&A/438 NAU DATED 23 MAY 2008,WNC,W,sa      ,,,,,
2909,INS CAR NICOBAR,INS,MO(V)   ,THE COMMANDING OFFICER        ,INS CAR NICOBAR               ,C/O NAVY COMPLEX              ,                              , CHENNAI,TAMILNADU           ,600 009,0,00:00.0,,ADDRESS UPDATED AS PER SAILMS_V EMAIL DT 28/07/2010 10:28,ENC,V,sa      ,,,,,
2910,INS CHETLAT,INS,MO(V)   ,THE COMMANDING OFFICER        ,INS CHETLAT                   ,C/O NAVY OFFICE               , PORT COMPLEX                 , CHENNAI,TAMILNADU           ,600 009,0,00:00.0,,ADDRESS UPDATED AS PER SAILMS_V EMAIL DT 28/07/2010 10:28,ENC,P,sa      ,,,,,
2911,2M DETACHMENT,EST,MO(MB)  , THE OFFICER COMMANDING       ,2M DETACHMENT                 ,C/O INS VALSURA               ,                              ,JAMNAGAR,GUJARAT             ,361150,0,00:00.0,,VIDE HQ(WNC) LETTER-SO/4380/27 DATED 21 NOV 2008 & FAX THE COMMANDING OFFICER 2M DETACHMENT SI/54793/3-2M DT 11/07/17,WNC,B,sa      ,,,,,
2912,3 RAJ RIF,EST,NSD(PB) ,COMMANDING OFFICER            ,BRIDGEGUNJ                    ,C/O APO 99                    ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,VIDE HQ(ANC) LETTER-ANC/52102/POLICYVOL-III DATED 17 NOV 2008,ANC,P,sa      ,,,,,
2913,21 BIHAR,EST,NSD(PB) ,COMMANDING OFFICER            ,BRIDGEGUNJ                    ,C/O APO 99                    ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,VIDE HQ(ANC) LETTER-ANC/52102/POLICYVOL-III DATED 17 NOV 2008,ANC,P,sa      ,,,,,
2914,154 INF BN (TA) BIHAR,EST,NSD(PB) ,COMMANDING OFFICER            ,BRIDGEGUNJ                    ,C/O APO 99                    ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,VIDE HQ(ANC) LETTER-ANC/52102/POLICYVOL-III DATED 17 NOV 2008,ANC,P,sa      ,,,,,
2915,108 MTN BDE CAMP,EST,NSD(PB) ,COMMANDING OFFICER            ,BRIDGEGUNJ                    ,C/O APO 99                    ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,VIDE HQ(ANC) LETTER-ANC/52102/POLICYVOL-III DATED 17 NOV 2008,ANC,P,sa      ,,,,,
2916,108 MTN BDE SIG COY,EST,NSD(PB) ,COMMANDING OFFICER            ,BRIDGEGUNJ                    ,C/O APO 99                    ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,VIDE HQ(ANC) LETTER-ANC/52102/POLICYVOL-III DATED 17 NOV 2008,ANC,P,sa      ,,,,,
