LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
n223415 ,SK             ,4363,21:00.0,plggrp  ,06:00.0,usrmaint
n223613 ,SK             ,2284,16:00.0,usrmaint,,
n223833 ,SK             ,2376,53:00.0,plggrp  ,26:00.0,usrmaint
n223998 ,SK             ,2218,28:00.0,plggrp  ,,
n224218 ,SK             ,2493,40:00.0,plggrp  ,39:00.0,usrsmmsv
n224361 ,SK             ,1503,11:00.0,usrmaint,,
n224471 ,SK             ,4754,21:00.0,plggrp  ,,
n224504 ,SK             ,2303,40:00.0,plggrp  ,,
n224548 ,SK             ,1532,57:00.0,plggrp  ,,
n224559 ,SK             ,4347,34:00.0,plggrp  ,,
n224592 ,SK             ,7246,51:00.0,plggrp  ,,
n224669 ,SK             ,2346,51:00.0,usrmaint,,
n224779 ,SK             ,4939,25:00.0,plggrp  ,,
n224933 ,SK             ,2257,02:00.0,plggrp  ,,
n225076 ,SK             ,4117,21:00.0,plggrp  ,48:00.0,plggrp  
n225241 ,SK             ,4943,34:00.0,plggrp  ,,
n225307 ,HOD            ,2497,23:00.0,plggrp  ,,
n225494 ,SK             ,4344,34:00.0,plggrp  ,,
n225626 ,SK             ,2134,57:00.0,plggrp  ,,
n225802 ,SK             ,4468,25:00.0,plggrp  ,,
w07984  ,LOGO           ,2074,23:00.0,usrsmmsv,26:00.0,usrsmmsv
n225802 ,SK             ,4468,21:00.0,plggrp  ,00:00.0,plggrp  
n226275 ,SK             ,2000,57:00.0,plggrp  ,,
n226451 ,SK             ,4490,07:00.0,plggrp  ,,
n226462 ,SK             ,2378,57:00.0,plggrp  ,50:00.0,f06625  
n226616 ,LOGO           ,4024,51:00.0,usrmaint,,
n226770 ,SK             ,2316,57:00.0,plggrp  ,,
n226825 ,SK             ,1434,22:00.0,plggrp  ,,
n227012 ,SK             ,4359,49:00.0,usrmaint,,
n227045 ,SK             ,2282,09:00.0,plggrp  ,,
n227276 ,SK             ,4468,21:00.0,plggrp  ,,
n227320 ,SK             ,4333,21:00.0,plggrp  ,,
n227474 ,SK             ,2246,17:00.0,usrsmmsb,,
n227474 ,SK             ,2284,45:00.0,usrsmmsw,10:00.0,usrsmmsw
n227540 ,SK             ,2328,38:00.0,usrsmmsv,,
n227562 ,SK             ,4499,34:00.0,plggrp  ,24:00.0,usrmaint
n227606 ,SK             ,4325,48:00.0,plggrp  ,14:00.0,usrsmmsb
n227639 ,SK             ,2347,23:00.0,plggrp  ,,
n227859 ,SK             ,2361,40:00.0,plggrp  ,,
n227925 ,SK             ,4458,21:00.0,plggrp  ,,
n227969 ,SK             ,2235,46:00.0,usrsmmsb,,
n227991 ,SK             ,4008,21:00.0,plggrp  ,47:00.0,r05980  
n228607 ,SK             ,7225,40:00.0,plggrp  ,,
n229003 ,SK             ,4025,25:00.0,plggrp  ,,
n229047 ,SK             ,4490,07:00.0,plggrp  ,,
n229069 ,SK             ,2143,32:00.0,usrmaint,,
n229190 ,SK             ,2450,28:00.0,plggrp  ,51:00.0,usrsmmsw
n229278 ,SK             ,3317,43:00.0,usrsmmsb,,
n229333 ,SK             ,2347,23:00.0,plggrp  ,,
n229410 ,SK             ,4706,25:00.0,plggrp  ,,
n229421 ,SK             ,2346,23:00.0,plggrp  ,,
n229443 ,SK             ,4468,21:00.0,plggrp  ,,
n229520 ,SK             ,2278,21:00.0,usrsmmsb,,
n229542 ,SK             ,4377,28:00.0,plggrp  ,,
n229597 ,SK             ,4114,25:00.0,plggrp  ,,
n229685 ,SK             ,2803,23:00.0,plggrp  ,,
n229751 ,SK             ,4457,34:00.0,plggrp  ,,
n229905 ,SK             ,4751,21:00.0,plggrp  ,,
n229916 ,SK             ,4033,21:00.0,plggrp  ,,
n230004 ,SK             ,4009,44:00.0,plggrp  ,,
n2300308,CENTREIC       ,1520,46:00.0,sa      ,,
n2300380,CENTREIC       ,1520,46:00.0,sa      ,,
n2300605,CENTREIC       ,1520,46:00.0,sa      ,,
n2300605,SK             ,1520,38:00.0,usrmaint,,sa      
n230070 ,SK             ,4468,21:00.0,plggrp  ,,
n230114 ,SK             ,4469,40:00.0,plggrp  ,53:00.0,plggrp  
n2301217,CENTREIC       ,2368,25:00.0,sa      ,,
n2301217,COSM_MPLAS     ,2368,25:00.0,sa      ,,
n2301703,CENTREIC       ,2368,25:00.0,sa      ,16:00.0,usrsmmsv
n2301703,CENTREIC       ,2368,33:00.0,usrsmmsv,,
n230246 ,SK             ,4917,04:00.0,plggrp  ,20:00.0,n07453  
n230257 ,SK             ,2348,23:00.0,plggrp  ,,
n230323 ,SK             ,2194,23:00.0,plggrp  ,,
n230620 ,SK             ,2372,42:00.0,t43524  ,,
n230664 ,SK             ,4903,21:00.0,plggrp  ,,
n230697 ,SK             ,4808,35:00.0,usrmaint,,
n2306999,CENTREIC       ,2368,25:00.0,sa      ,,
n230972 ,SK             ,4325,48:00.0,plggrp  ,23:00.0,usrsmmsb
n230972 ,SK             ,4325,59:00.0,plggrp  ,00:00.0,plggrp  
n231027 ,SK             ,2819,21:00.0,plggrp  ,30:00.0,usrsmmsb
n231258 ,SK             ,4468,40:00.0,usrmaint,24:00.0,usrmaint
n231478 ,SK             ,4119,25:00.0,plggrp  ,06:00.0,usrmaint
n231511 ,SK             ,4360,53:00.0,plggrp  ,,
n231643 ,SK             ,1505,57:00.0,plggrp  ,35:00.0,plggrp  
n231643 ,SK             ,4120,44:00.0,plggrp  ,,
n231742 ,SK             ,2327,34:00.0,usrmaint,,
n231819 ,SK             ,4918,04:00.0,plggrp  ,39:00.0,plggrp  
n231819 ,SK             ,4929,28:00.0,plggrp  ,07:00.0,plggrp  
n231973 ,SK             ,2365,40:00.0,plggrp  ,,
n232028 ,SK             ,4006,28:00.0,plggrp  ,28:00.0,usrmaint
n232072 ,SK             ,4360,28:00.0,usrmaint,,
n232094 ,SK             ,4661,15:00.0,plggrp  ,,
n232105 ,SK             ,4018,54:00.0,plggrp  ,,
n2322016,SK             ,1520,54:00.0,usrmaint,,sa      
n232413 ,SK             ,2288,11:00.0,plggrp  ,,
n2325177,CENTREIC       ,2368,25:00.0,sa      ,,
n232677 ,SK             ,2281,09:00.0,plggrp  ,,
n2327382,LOGO           ,2188,53:00.0,plggrp  ,36:00.0,usrsmmsv
n2327409,SK             ,2734,35:00.0,usrmaint,,
n232798 ,SK             ,4654,34:00.0,plggrp  ,23:00.0,usrsmmsv
n233018 ,SK             ,2459,25:00.0,plggrp  ,,
n233161 ,SK             ,2909,34:00.0,plggrp  ,,
n233260 ,SK             ,2235,02:00.0,plggrp  ,17:00.0,t89141  
n233260 ,SK             ,2928,18:00.0,y42470  ,,
n233260 ,SK             ,4464,34:00.0,plggrp  ,17:00.0,t89141  
n233271 ,SK             ,4751,36:00.0,usrsmmsv,,
n233414 ,SK             ,2000,57:00.0,plggrp  ,,
n233425 ,SK             ,2470,25:00.0,plggrp  ,,
n233480 ,SK             ,4468,21:00.0,plggrp  ,21:00.0,usrmaint
n233612 ,SK             ,4946,28:00.0,plggrp  ,,
n233876 ,SK             ,2346,23:00.0,plggrp  ,59:00.0,plggrp  
n233876 ,SK             ,2456,57:00.0,plggrp  ,,
n234019 ,SK             ,2284,09:00.0,plggrp  ,,
n234085 ,SK             ,4116,19:00.0,plggrp  ,,
n234118 ,SK             ,2910,27:00.0,usrmaint,,
n234657 ,SK             ,4379,26:00.0,usrsmmsw,,
n234701 ,SK             ,2388,57:00.0,plggrp  ,,
n234943 ,SK             ,4920,37:00.0,t06553  ,,
n234998 ,SK             ,4492,04:00.0,plggrp  ,,
n235009 ,SK             ,4114,56:00.0,usrmaint,50:00.0,usrsmmsv
n235240 ,SK             ,2304,40:00.0,plggrp  ,,
n235394 ,SK             ,4092,27:00.0,usrsmmsv,30:00.0,usrsmmsv
n235394 ,SK             ,4092,08:00.0,usrsmmsv,,
n235394 ,SK             ,4365,57:00.0,usrmaint,26:00.0,usrsmmsv
n235405 ,SK             ,4349,38:00.0,usrsmmsp,,
n235427 ,SK             ,2348,23:00.0,plggrp  ,,
n235625 ,SK             ,2810,57:00.0,plggrp  ,,
n235636 ,SK             ,2232,22:00.0,plggrp  ,,
n236032 ,SK             ,2284,21:00.0,usrmaint,,
n236043 ,SK             ,4485,40:00.0,plggrp  ,,
n236252 ,SK             ,2926,53:00.0,plggrp  ,,
n236417 ,SK             ,4754,44:00.0,usrsmmsv,11:00.0,usrsmmsv
n236505 ,SK             ,2216,35:00.0,plggrp  ,,
n236527 ,SK             ,4115,08:00.0,usrsmmsv,17:00.0,usrsmmsv
n236527 ,SK             ,4115,34:00.0,usrsmmsv,,
n236681 ,SK             ,4498,34:00.0,plggrp  ,,
n236835 ,SK             ,4122,57:00.0,plggrp  ,43:00.0,plggrp  
n236868 ,SK             ,2000,57:00.0,plggrp  ,,
n236956 ,SK             ,4752,30:00.0,usrmaint,,
n237099 ,SK             ,4458,21:00.0,plggrp  ,,
n237286 ,SK             ,2576,40:00.0,plggrp  ,,
n237297 ,SK             ,2185,53:00.0,plggrp  ,,
n237451 ,SK             ,4115,13:00.0,usrsmmsv,30:00.0,usrsmmsv
n237594 ,SK             ,2240,11:00.0,plggrp  ,,
n237704 ,SK             ,4325,28:00.0,usrsmmsk,,
n237836 ,SK             ,2304,40:00.0,plggrp  ,,
n237847 ,SK             ,4918,19:00.0,usrsmmsb,,
n238034 ,SK             ,2303,40:00.0,plggrp  ,,
n238287 ,SK             ,3230,14:00.0,plggrp  ,,
n238716 ,SK             ,2894,06:00.0,usrmaint,,
n238749 ,SK             ,2470,25:00.0,plggrp  ,,
n238892 ,SK             ,2109,14:00.0,plggrp  ,,
n238947 ,SK             ,4009,44:00.0,plggrp  ,,
n239255 ,SK             ,4360,53:00.0,plggrp  ,,
n239343 ,SK             ,4751,21:00.0,plggrp  ,,
n239563 ,SK             ,4460,07:00.0,plggrp  ,28:00.0,usrsmmsk
n239596 ,SK             ,4092,19:00.0,usrsmmsv,,
n239838 ,SK             ,2258,02:00.0,plggrp  ,,
n240069 ,SK             ,2303,40:00.0,plggrp  ,20:00.0,usrsmmsv
n240069 ,SK             ,4659,26:00.0,plggrp  ,,
n240190 ,SK             ,4120,44:00.0,plggrp  ,,
n240234 ,SK             ,4359,53:00.0,plggrp  ,,
n240289 ,SK             ,2292,25:00.0,plggrp  ,,
n240630 ,SK             ,4754,21:00.0,plggrp  ,,
n2406528,CENTRESTAFF    ,2368,25:00.0,sa      ,,
n240850 ,SK             ,2282,13:00.0,usrmaint,,
n240960 ,SK             ,7225,48:00.0,usrmaint,,
n241125 ,SK             ,3014,28:00.0,usrsmmsk,,
n241147 ,SK             ,4929,28:00.0,plggrp  ,01:00.0,usrsmmsv
n241422 ,SK             ,4918,47:00.0,usrmaint,,
n241587 ,SK             ,2360,40:00.0,plggrp  ,,
n242676 ,CENTREIC       ,2113,01:00.0,sa      ,,
n242973 ,SK             ,4754,20:00.0,usrsmmsv,,
n243204 ,SK             ,4115,34:00.0,usrsmmsv,,
n243633 ,SK             ,2346,14:00.0,usrsmmsk,,
n243710 ,SK             ,2365,12:00.0,usrsmmsv,,
n244744 ,CENTRESTAFF    ,1520,02:00.0,f87662  ,,
n245129 ,SK             ,4359,53:00.0,plggrp  ,,
n245371 ,SK             ,2910,41:00.0,usrsmmsp,,
n246658 ,SK             ,2066,24:00.0,plggrp  ,,
n246801 ,SK             ,4469,40:00.0,plggrp  ,,
n246823 ,SK             ,2085,25:00.0,plggrp  ,,
n247263 ,SK             ,2025,07:00.0,usrsmmsb,,
n248022 ,SK             ,4276,28:00.0,plggrp  ,,
n248407 ,SK             ,4017,51:00.0,plggrp  ,,
n248440 ,SK             ,4947,28:00.0,plggrp  ,44:00.0,usrsmmsp
n248671 ,SK             ,4494,28:00.0,plggrp  ,,
n248836 ,SK             ,2030,32:00.0,plggrp  ,34:00.0,usrsmmsb
n249177 ,SK             ,4757,40:00.0,plggrp  ,07:00.0,y09514  
n249463 ,SK             ,4362,44:00.0,f10002  ,,
n250904 ,SK             ,4379,25:00.0,f06416  ,,
n251443 ,SK             ,2378,41:00.0,usrsmmsp,,
n252279 ,SK             ,3016,20:00.0,plggrp  ,,
n252499 ,SK             ,4497,12:00.0,usrmaint,,
n253346 ,SK             ,4279,28:00.0,plggrp  ,,
n253544 ,SK             ,4448,18:00.0,usrsmmsv,,
n253566 ,SK             ,4013,02:00.0,usrmaint,,
n253698 ,SK             ,4959,12:00.0,usrsmmsb,,
n253775 ,SK             ,2212,28:00.0,usrsmmsk,,
n254732 ,SK             ,4034,57:00.0,usrsmmsw,,
n255216 ,SK             ,4333,21:00.0,plggrp  ,,
n255260 ,SK             ,2238,22:00.0,plggrp  ,,
n255942 ,LOGO           ,4605,48:00.0,usrsmmsb,,
n257086 ,SK             ,4938,35:00.0,usrsmmsb,,
n257141 ,SK             ,4942,27:00.0,usrmaint,,
r230478 ,SK             ,4460,07:00.0,plggrp  ,,
r230577 ,SK             ,4489,07:00.0,plggrp  ,,
r230665 ,SK             ,4041,03:00.0,plggrp  ,,
r230863 ,SK             ,4008,21:00.0,plggrp  ,,
r231105 ,SK             ,4039,21:00.0,plggrp  ,,
r231556 ,LOGO           ,2055,35:00.0,usrsmmsp,28:00.0,usrsmmsp
r231589 ,SK             ,4015,23:00.0,usrsmmsw,,
r231765 ,SK             ,4002,21:00.0,plggrp  ,,
r231831 ,SK             ,4490,07:00.0,plggrp  ,,
r231842 ,SK             ,2380,53:00.0,plggrp  ,,
r232502 ,SK             ,2263,22:00.0,plggrp  ,10:00.0,plggrp  
r232502 ,SK             ,2939,57:00.0,plggrp  ,10:00.0,plggrp  
r2327365,SK             ,2724,46:00.0,usrsmmsv,,
r232744 ,SK             ,2055,57:00.0,plggrp  ,,
r232744 ,SK             ,2825,25:00.0,plggrp  ,51:00.0,usrsmmsb
r233437 ,SK             ,4122,56:00.0,plggrp  ,,
r233459 ,SK             ,2315,53:00.0,plggrp  ,,
r233470 ,SK             ,2187,57:00.0,plggrp  ,,
r233503 ,SK             ,2278,25:00.0,plggrp  ,,
r233514 ,SK             ,1525,14:00.0,plggrp  ,,
r233558 ,SK             ,4960,10:00.0,usrmaint,17:00.0,usrsmmsk
r233866 ,SK             ,3311,40:00.0,plggrp  ,,
r233888 ,SK             ,2327,52:00.0,usrmaint,,
r233899 ,SK             ,4999,34:00.0,plggrp  ,,
r233932 ,SK             ,4001,21:00.0,plggrp  ,,
r234042 ,SK             ,4754,21:00.0,plggrp  ,,
r234064 ,SK             ,4757,31:00.0,usrmaint,,
r234097 ,SK             ,4008,52:00.0,usrmaint,,
r234152 ,SK             ,4008,47:00.0,r05980  ,,
r234262 ,SK             ,2282,09:00.0,plggrp  ,,
r234284 ,SK             ,4936,25:00.0,plggrp  ,24:00.0,usrmaint
r234317 ,SK             ,2819,31:00.0,usrsmmsb,,
r234559 ,SK             ,4968,15:00.0,usrmaint,58:00.0,usrsmmsp
r234812 ,SK             ,2347,23:00.0,plggrp  ,,
r234823 ,SK             ,4659,26:00.0,plggrp  ,,
r234922 ,SK             ,4116,19:00.0,plggrp  ,,
r234955 ,SK             ,4488,07:00.0,plggrp  ,,
r234966 ,SK             ,4808,05:00.0,usrmaint,,
r235065 ,SK             ,4357,19:00.0,plggrp  ,,
r235274 ,SK             ,2496,25:00.0,plggrp  ,,
r235285 ,SK             ,2327,28:00.0,plggrp  ,,
r235395 ,SK             ,4903,11:00.0,usrmaint,,
r235417 ,SK             ,2322,23:00.0,plggrp  ,,
r235450 ,SK             ,4421,27:00.0,usrmaint,35:00.0,usrsmmsv
r235670 ,SK             ,4033,55:00.0,usrsmmsv,,
r236132 ,SK             ,2303,40:00.0,plggrp  ,,
r236264 ,SK             ,2056,57:00.0,plggrp  ,10:00.0,usrmaint
r236264 ,SK             ,4073,11:00.0,usrsmmsv,,
r236407 ,SK             ,1496,22:00.0,plggrp  ,,
r236506 ,SK             ,4999,34:00.0,plggrp  ,,
r236561 ,SK             ,2284,15:00.0,usrmaint,,
r236605 ,SK             ,4018,09:00.0,plggrp  ,11:00.0,plggrp  
r236748 ,SK             ,4487,07:00.0,plggrp  ,02:00.0,usrsmmsk
r236748 ,SK             ,4488,44:00.0,usrsmmsk,,
r236990 ,SK             ,4926,04:00.0,plggrp  ,44:00.0,usrsmmsb
r237012 ,SK             ,4001,05:00.0,usrmaint,,
r237078 ,SK             ,2229,22:00.0,plggrp  ,,
r237210 ,SK             ,4713,25:00.0,plggrp  ,,
r237265 ,SK             ,2482,50:00.0,usrsmmsk,,
r237265 ,SK             ,4901,21:00.0,plggrp  ,15:00.0,usrsmmsv
r237320 ,SK             ,4348,28:00.0,plggrp  ,,
r237342 ,SK             ,1505,57:00.0,plggrp  ,,
r237661 ,SK             ,2462,57:00.0,plggrp  ,,
r237914 ,SK             ,4485,40:00.0,plggrp  ,,
r238057 ,SK             ,4002,21:00.0,plggrp  ,,
r238156 ,SK             ,2365,40:00.0,plggrp  ,41:00.0,f07505  
r238156 ,SK             ,4917,39:00.0,f07505  ,51:00.0,usrsmmsb
r238750 ,SK             ,4443,28:00.0,plggrp  ,,
r238794 ,SK             ,2109,14:00.0,plggrp  ,,
r238937 ,SK             ,4042,56:00.0,usrmaint,,
r239069 ,SK             ,2346,23:00.0,plggrp  ,36:00.0,usrmaint
r239080 ,SK             ,3016,40:00.0,usrmaint,,
r239102 ,SK             ,1381,22:00.0,plggrp  ,,
r239245 ,SK             ,2139,57:00.0,plggrp  ,,
r239443 ,SK             ,4490,07:00.0,plggrp  ,,
r239476 ,SK             ,2070,25:00.0,plggrp  ,,
r239586 ,SK             ,4033,39:00.0,usrmaint,30:00.0,usrsmmsv
r239971 ,SK             ,4494,28:00.0,plggrp  ,17:00.0,usrsmmsp
r240070 ,SK             ,4375,48:00.0,plggrp  ,,
r2401901,CENTREIC       ,2368,50:00.0,sa      ,,
r2401948,CENTREIC       ,2368,15:00.0,usrsmmsv,,
r240213 ,SK             ,4489,20:00.0,usrsmmsk,,
r240290 ,SK             ,2303,40:00.0,plggrp  ,,
r240378 ,SK             ,2327,28:00.0,plggrp  ,,
r240510 ,SK             ,2047,57:00.0,plggrp  ,,
r240565 ,SK             ,4901,21:00.0,plggrp  ,,
r240620 ,SK             ,4753,23:00.0,plggrp  ,,
r241632 ,SK             ,4930,50:00.0,usrmaint,,
r241830 ,SK             ,4919,28:00.0,plggrp  ,39:00.0,usrsmmsv
r242160 ,SK             ,4088,47:00.0,plggrp  ,,
r242721 ,SK             ,4117,21:00.0,plggrp  ,,
r242809 ,SK             ,2193,31:00.0,plggrp  ,10:00.0,usrsmmsv
r242809 ,SK             ,2318,20:00.0,usrsmmsv,,
r243062 ,SK             ,4034,45:00.0,usrsmmsw,,
r243073 ,SK             ,2704,25:00.0,plggrp  ,,
r243084 ,SK             ,2327,54:00.0,usrmaint,,
r243271 ,SK             ,4029,25:00.0,plggrp  ,08:00.0,usrmaint
r243524 ,SK             ,7225,43:00.0,usrmaint,,
r243766 ,SK             ,4948,28:00.0,plggrp  ,53:00.0,usrsmmsp
r243898 ,SK             ,4357,34:00.0,usrsmmsk,,
r244272 ,SK             ,4035,30:00.0,usrsmmsw,,
r244514 ,SK             ,2018,57:00.0,plggrp  ,40:00.0,z82060  
r244679 ,SK             ,2157,19:00.0,h43916  ,,
r244943 ,SK             ,4015,23:00.0,plggrp  ,,
r245064 ,SK             ,4919,28:00.0,plggrp  ,08:00.0,h06824  
r245372 ,SK             ,4909,49:00.0,usrmaint,22:00.0,usrsmmsw
r245801 ,SK             ,4918,56:00.0,usrmaint,59:00.0,usrsmmsb
r245889 ,SK             ,2816,57:00.0,k09696  ,,
r245889 ,SK             ,4377,28:00.0,plggrp  ,57:00.0,k09696  
r247473 ,SK             ,2182,29:00.0,usrsmmsv,,
r247605 ,SK             ,4006,19:00.0,usrmaint,,
r247638 ,SK             ,2089,28:00.0,plggrp  ,01:00.0,usrsmmsw
r249794 ,SK             ,4499,34:00.0,plggrp  ,,
r249904 ,SK             ,4001,48:00.0,a06425  ,,
r250069 ,SK             ,4030,25:00.0,plggrp  ,48:00.0,usrmaint
r250311 ,SK             ,4751,29:00.0,usrmaint,,
r250927 ,SK             ,4604,25:00.0,plggrp  ,,
r251334 ,SK             ,2392,57:00.0,plggrp  ,,
r251422 ,SK             ,2346,54:00.0,usrsmmsk,,
r253138 ,SK             ,4808,21:00.0,plggrp  ,12:00.0,usrmaint
r253404 ,SK             ,2377,18:00.0,usrsmmsp,,
r253897 ,SK             ,4661,15:00.0,plggrp  ,,
r253974 ,SK             ,4002,11:00.0,usrsmmsv,,
r254381 ,SK             ,2347,50:00.0,usrmaint,,
r2546796,ZONEIC         ,2368,25:00.0,sa      ,,
r256471 ,SK             ,4949,28:00.0,plggrp  ,,
r257989 ,SK             ,4114,31:00.0,usrmaint,,
r259529 ,SK             ,2108,53:00.0,usrmaint,,
r259782 ,SK             ,2282,46:00.0,usrmaint,,
r260090 ,SK             ,2044,15:00.0,usrsmmsp,,
r260695 ,SK             ,4088,55:00.0,usrmaint,,
r260849 ,SK             ,4002,50:00.0,usrmaint,,
r260992 ,SK             ,4606,19:00.0,usrsmmsb,,
r261608 ,SK             ,4946,09:00.0,usrsmmsp,,
r265370 ,SK             ,4909,21:00.0,usrsmmsw,,
r2901493,SM_LAB         ,2368,13:00.0,sa      ,,
r2906868,LOGO           ,2905,53:00.0,plggrp  ,,
r3226645,CENTRESTAFF    ,1520,46:00.0,sa      ,,
r3301073,CENTREIC       ,2368,55:00.0,k42795  ,,
r3301370,CENTREIC       ,2368,27:00.0,k42795  ,,
r330308 ,CO             ,2732,39:00.0,usrsmmsk,,
r3328084,LOGO           ,2356,07:00.0,b2543531,,
r3402298,MATNSC         ,2368,07:00.0,r42720  ,09:00.0,r42720  
r3402298,MATNSC         ,2368,09:00.0,r42720  ,,
r3402298,ZONEIC         ,2368,39:00.0,sa      ,09:00.0,r42720  
r3402298,ZONESTAFF      ,2368,25:00.0,sa      ,09:00.0,r42720  
r3402305,CENTREIC       ,2368,25:00.0,sa      ,,
r3432484,SK             ,3230,59:00.0,usrmaint,,
r3440258,SK             ,1484,29:00.0,usrmaint,13:00.0,usrsmmsb
r3440584,SK             ,2325,48:00.0,plggrp  ,,
r3442375,SK             ,1303,22:00.0,plggrp  ,26:00.0,plggrp  
r3501611,CENTREIC       ,2368,25:00.0,usrsmmsv,,
r3514726,CENTREIC       ,2368,46:00.0,r42720  ,,
r3528622,CENTREIC       ,2368,42:00.0,usrsmmsv,,
r3539107,CENTREIC       ,2368,25:00.0,sa      ,58:00.0,usrsmmsv
r3539107,CENTREIC       ,2368,59:00.0,usrsmmsv,,
r3539143,CENTRESTAFF    ,2368,32:00.0,sa      ,,
r3539215,CENTREIC       ,2368,07:00.0,usrsmmsv,,
r3543247,CENTREIC       ,2368,25:00.0,sa      ,07:00.0,usrsmmsv
r3544878,CENTREIC       ,1520,46:00.0,sa      ,,
r3700313,CENTRESTAFF    ,1520,46:00.0,sa      ,,
r3700369,CENTRESTAFF    ,1520,46:00.0,sa      ,,
r3700369,SK             ,1520,38:00.0,usrmaint,,sa      
r3700567,CENTREIC       ,1520,46:00.0,sa      ,,
r3700567,SK             ,1520,55:00.0,usrmaint,,sa      
r3700693,CENTRESTAFF    ,1520,46:00.0,sa      ,,
r3700855,CENTREIC       ,1520,46:00.0,sa      ,,
r3702835,CENTREIC       ,2368,09:00.0,usrsmmsv,,
r3703069,CENTREIC       ,2368,46:00.0,sa      ,,
r3703159,CENTRESTAFF    ,2368,41:00.0,usrmaint,44:00.0,usrsmmsv
r3703753,CENTREIC       ,2368,25:00.0,sa      ,08:00.0,k42795  
r3703753,CENTRESTAFF    ,2368,08:00.0,k42795  ,,
r3703771,SM_01D         ,2368,37:00.0,r42720  ,,
r3704077,SK             ,1511,53:00.0,plggrp  ,,
r3704239,CENTRESTAFF    ,2368,25:00.0,sa      ,,
r3704491,ZONEIC         ,2368,49:00.0,sa      ,,
r3704608,CENTREIC       ,2368,32:00.0,sa      ,,
r3704608,COSM_MORP      ,2368,50:00.0,r42720  ,,
r3705247,CENTRESTAFF    ,2368,32:00.0,usrmaint,,
r3705382,CENTRESTAFF    ,2368,25:00.0,sa      ,37:00.0,usrmaint
r3705454,CENTRESTAFF    ,2368,25:00.0,sa      ,,
r3705634,CENTREIC       ,2368,37:00.0,usrmaint,,
r3705670,CENTRESTAFF    ,2368,24:00.0,usrsmmsv,,
r3705798,CENTREIC       ,2368,36:00.0,r42720  ,,
r3721899,CENTRESTAFF    ,2368,24:00.0,k42795  ,,
r3733057,CENTREIC       ,1520,46:00.0,sa      ,,
r3738099,CENTRESTAFF    ,2368,25:00.0,sa      ,,
r3738601,CENTRESTAFF    ,2368,25:00.0,sa      ,,
r3746242,CENTRESTAFF    ,2113,01:00.0,sa      ,,
r3747304,CENTRESTAFF    ,2113,01:00.0,sa      ,,
r3748827,CENTRESTAFF    ,2368,25:00.0,sa      ,,
r3749457,CENTRESTAFF    ,2113,01:00.0,sa      ,,
r3749538,SK             ,2378,28:00.0,usrsmmsp,,
r3901483,CENTREIC       ,2368,42:00.0,r42720  ,,
r400538 ,SK             ,4033,21:00.0,plggrp  ,07:00.0,usrsmmsv
r400571 ,SK             ,2446,28:00.0,plggrp  ,,
r400923 ,SK             ,2278,25:00.0,plggrp  ,,
r401814 ,SK             ,2911,25:00.0,plggrp  ,,
r402705 ,SK             ,4457,42:00.0,usrmaint,,
r403035 ,SK             ,2327,28:00.0,plggrp  ,,
r404190 ,CENTRESTAFF    ,2113,01:00.0,sa      ,59:00.0,usrsmmsp
r404201 ,SK             ,2347,23:00.0,plggrp  ,,
r405774 ,SK             ,4936,01:00.0,usrsmmsb,,
r407281 ,SK             ,4006,07:00.0,usrmaint,,
r41774  ,CO             ,2930,28:00.0,plggrp  ,31:00.0,usrsmmsw
r41774  ,LOGO           ,2930,33:00.0,usrsmmsw,,
r41851  ,LOGO           ,2343,47:00.0,usrmaint,,
r41862  ,GMR            ,1303,41:00.0,usrsmmsb,,
r41928  ,CO             ,1520,52:00.0,f87662  ,,
r41994  ,CO             ,2767,27:00.0,f44036  ,,
r42005  ,LOGO           ,1384,29:00.0,usrsmmsv,,
r42071  ,CO             ,1376,02:00.0,usrmaint,27:00.0,h43861  
r42137  ,DGMATY         ,1520,27:00.0,f87662  ,28:00.0,usrsmmsk
r42148  ,DGMATY         ,1520,27:00.0,usrsmmsk,,
r42412  ,LOGO           ,2275,22:00.0,plggrp  ,52:00.0,usrmaint
r42445  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
r42544  ,HOD            ,4325,48:00.0,plggrp  ,24:00.0,usrsmmsb
r42544  ,HOD            ,4325,22:00.0,usrsmmsk,,
r42610  ,LOGO           ,1534,37:00.0,usrsmmsk,,
r42709  ,HOD            ,4009,44:00.0,plggrp  ,20:00.0,usrsmmsb
r42720  ,HOD            ,4960,32:00.0,usrmaint,44:00.0,usrsmmsk
r42720  ,MMAT           ,2368,47:00.0,usrsmmsv,,
r42720  ,SMMATY         ,2368,35:00.0,usrsmmsv,,
r42724  ,HOD            ,4122,56:00.0,plggrp  ,,
r42731  ,DGMATY         ,2262,54:00.0,y52370  ,,
r42742  ,HOD            ,4999,34:00.0,plggrp  ,03:00.0,plggrp  
r42742  ,SM_MISC        ,2445,04:00.0,plggrp  ,,
r42786  ,SMMAT          ,1303,20:00.0,usrsmmsb,,
r42797  ,CO             ,2313,53:00.0,plggrp  ,56:00.0,usrsmmsv
r42797  ,HOD            ,4117,46:00.0,usrsmmsv,,
